Instance,Income
117844,226307.992187309
117845,157410.1735248986
117846,85176.896717905
117847,55380.8333586768
117848,32225.986270592526
117849,276404.2779975117
117850,116187.13222637962
117851,48852.11607899277
117852,27181.076582656093
117853,121250.87980353182
117854,5158.801074900688
117855,48130.29364203069
117856,391906.26843805896
117857,30220.520629669238
117858,21371.424439079117
117859,84056.6240292234
117860,26951.92876866798
117861,13034.087157557604
117862,43264.50087860127
117863,400787.5967061287
117864,67558.02295850338
117865,29289.991049671113
117866,114611.17842164094
117867,242273.18065366708
117868,97377.46745747526
117869,155922.42359641686
117870,113328.08708173758
117871,52081.8353066052
117872,350682.34124329523
117873,91077.0999882678
117874,91144.45133873863
117875,19694.777295618955
117876,120778.16651199832
117877,29956.24255384304
117878,51765.18340048981
117879,91253.47766351429
117880,85694.35225520615
117881,176687.0821225534
117882,31704.802217567587
117883,293880.1406712995
117884,40182.786255636995
117885,10946.132171712847
117886,431.2383208181146
117887,5708.3662284828715
117888,173169.56894569242
117889,28196.861857787833
117890,76442.5109462614
117891,20530.679827579515
117892,58187.791073051216
117893,98972.25842081226
117894,29913.51023333052
117895,193096.1878950201
117896,32180.60990402519
117897,19327.721042167585
117898,5903.618929129469
117899,75549.62505843893
117900,74570.73358539645
117901,23137.778889876543
117902,30371.578391012416
117903,2123.84694019095
117904,177684.89163129308
117905,83396.24826957121
117906,-981.9662039669431
117907,32167.44176524772
117908,38652.963480040264
117909,82292.94060013969
117910,154994.4767364044
117911,10435.01588560245
117912,164347.76430292026
117913,23515.8347246517
117914,135461.91572236334
117915,468419.2553601739
117916,99014.44933937733
117917,475679.00671571016
117918,24170.195937501132
117919,35400.861992964405
117920,1267223.0742711918
117921,33270.80312085252
117922,10470.444961705376
117923,20155.051844974736
117924,67432.04350572967
117925,172835.53862511742
117926,27752.87918046783
117927,55117.12505533924
117928,-933.8383026770365
117929,393985.07577740244
117930,28814.273487287
117931,376200.5372202673
117932,136791.62267895901
117933,51412.60627164245
117934,335618.1167208875
117935,71426.69229448932
117936,35939.84705882035
117937,31632.51612556089
117938,109026.29244478057
117939,36552.91448150502
117940,29790.47960975663
117941,26400.609407476844
117942,105457.67182454136
117943,226835.93774917192
117944,18308.7886601637
117945,305439.8123658555
117946,244078.55787471758
117947,178195.302356195
117948,28670.16972721563
117949,112729.9646762157
117950,19262.25352717492
117951,254389.1272442102
117952,54502.25359115112
117953,20235.45411329183
117954,36327.9213179593
117955,36595.582549308514
117956,72715.62851010654
117957,272003.11062365153
117958,28562.775868816956
117959,30644.79071012404
117960,109669.94421964427
117961,109535.64687318185
117962,58309.45332762109
117963,23228.287550858728
117964,343791.8356182799
117965,192742.89561914964
117966,86575.12931456817
117967,38111.242386880076
117968,57825.04688456531
117969,82706.0038726319
117970,216090.25883192325
117971,27540.300209896657
117972,73953.2611981707
117973,157689.48889430688
117974,147996.20407283131
117975,88416.40966576221
117976,25665.095378807127
117977,107201.45290277641
117978,87839.75804037356
117979,32110.816245109618
117980,10587.812493963553
117981,87314.98572806758
117982,38938.71925206189
117983,600177.6080923979
117984,92969.72248789696
117985,89427.85436755158
117986,60588.168300749414
117987,29539.412549380886
117988,95341.81429533017
117989,55663.77336445003
117990,34555.8852361978
117991,95110.70712051925
117992,36925.81734995788
117993,208170.96533669878
117994,337170.6011809502
117995,116086.23669333955
117996,72080.72589540933
117997,97917.54747183116
117998,96464.75337430663
117999,27765.919070397882
118000,226440.47076632525
118001,36714.587442898475
118002,36960.11852231878
118003,139526.1774738126
118004,121725.92899325637
118005,84558.12328934924
118006,50172.41150228813
118007,69356.23652056116
118008,260984.8138818833
118009,40141.86824113637
118010,12349.514360336143
118011,12921.000153509462
118012,31977.508566222412
118013,95099.09839525056
118014,627575.3220740617
118015,112110.17281210849
118016,116214.0771482239
118017,64787.05339122544
118018,-28355.175667690328
118019,29839.213983721103
118020,23381.256958641698
118021,35440.70044903517
118022,22526.095553234976
118023,54471.874077379965
118024,102243.82748550466
118025,100968.63502297533
118026,48318.42143448402
118027,45288.12132495594
118028,28508.053293070774
118029,157335.435075763
118030,43689.316350811765
118031,24611.049793451682
118032,110749.47587567879
118033,100995.55219279666
118034,112106.51465923662
118035,107438.81448290814
118036,225428.69768240297
118037,252992.1662913292
118038,17028.65006197431
118039,37809.37569311007
118040,69665.33751308017
118041,73066.37703177246
118042,148938.9927011683
118043,38450.4732709728
118044,38332.19750151349
118045,42774.640485926146
118046,35570.0328125846
118047,39636.84015856603
118048,37346.6631957524
118049,4044.748145395754
118050,44714.06000758636
118051,66531.45675097608
118052,61082.12057819652
118053,172581.23737032156
118054,58480.76658226424
118055,181464.66293015942
118056,139306.3983007846
118057,659930.9192370536
118058,23167.59919531494
118059,28081.17450910157
118060,447560.3654554257
118061,75700.7161741442
118062,294582.23616776714
118063,283812.5811843206
118064,43490.82869113771
118065,29392.43461393922
118066,187542.14782458256
118067,120135.24865867611
118068,7721.750786856277
118069,121275.60291985654
118070,23101.74911276024
118071,62829.03014278652
118072,57954.6764558384
118073,14459.96657721632
118074,7666.688167280164
118075,7395.719339878758
118076,38640.95027705632
118077,90392.54242079378
118078,61077.715467619106
118079,440713.86336576357
118080,58177.56359657759
118081,26881.72795678288
118082,137881.44073393772
118083,43912.35737089922
118084,61656.44629880261
118085,510918.25464547897
118086,67312.14579291418
118087,42645.205791597065
118088,7644.080791495804
118089,30089.53639113611
118090,33915.51117488906
118091,173229.9907114045
118092,58524.070133718276
118093,72886.99204212945
118094,91423.88320268766
118095,88725.07421703536
118096,39847.1772218383
118097,28801.559646974714
118098,35158.57051439259
118099,130723.55327729555
118100,29111.72888975457
118101,194224.05165040086
118102,43058.285598106035
118103,122259.1868421855
118104,39038.43780536338
118105,9880.607729221363
118106,95960.66085333304
118107,41478.00806728889
118108,46980.131273299834
118109,137841.41152135102
118110,52545.471024761
118111,48018.707062120266
118112,25654.865076238013
118113,508383.4440617616
118114,81972.36804249648
118115,23654.160498238765
118116,87212.39022753676
118117,23790.32628760741
118118,274735.89595902583
118119,35316.228296551664
118120,168727.84010675148
118121,114253.33276479586
118122,218358.0977267571
118123,65921.8442238227
118124,33065.88708501459
118125,348702.99062672653
118126,320674.9198505987
118127,36944.22479382136
118128,72144.13665304637
118129,90437.14926643326
118130,61197.46224561385
118131,13962.1259370423
118132,33294.71174274313
118133,38995.265490840684
118134,9103.721765388627
118135,44931.648377300466
118136,32235.672701067026
118137,29330.59336973055
118138,102123.68178795351
118139,27805.438569194543
118140,319168.3154353173
118141,99200.12638401266
118142,24997.255936992053
118143,60617.408581034266
118144,32024.37522995233
118145,73003.14260619144
118146,42695.023593860635
118147,39707.88320560674
118148,5325.052561906772
118149,205354.64024566318
118150,88352.19192548485
118151,117440.84869238832
118152,132159.24776324193
118153,37382.26701341396
118154,101510.12996032592
118155,465210.6315090406
118156,66485.37587626866
118157,36507.2091339404
118158,94449.15331610882
118159,78766.30371766862
118160,26548.662794184096
118161,212924.09048972404
118162,269708.75463856367
118163,11631.485342814643
118164,397228.4954342366
118165,16474.658053134768
118166,33369.79567350849
118167,154038.1744431231
118168,40674.694434186444
118169,165630.9617408405
118170,55217.6960814392
118171,90825.67927328215
118172,17886.98561407454
118173,29537.853379092492
118174,231755.13086194405
118175,66332.53093824166
118176,99676.48193844581
118177,275064.16755862074
118178,53381.85019037005
118179,97183.43480815136
118180,111222.54016539005
118181,31280.04530416939
118182,38933.247914560954
118183,126827.92123947323
118184,26550.06985437257
118185,52090.2585678215
118186,296020.7663164049
118187,46094.54621507031
118188,1348.3924722446818
118189,64042.4939796701
118190,75068.58253865103
118191,41343.92306386555
118192,76619.07790867872
118193,526203.6281146138
118194,65034.19957292731
118195,28463.637952742123
118196,151536.53645402894
118197,31522.53364246751
118198,169375.20702774712
118199,23616.69802955201
118200,387126.04832060466
118201,47896.300513173475
118202,33463.53054977253
118203,37430.15911728847
118204,16052.18376565873
118205,22162.709678874246
118206,35332.6210471224
118207,67093.74534319896
118208,265939.07608622115
118209,170668.9766993157
118210,11095.286865583703
118211,63900.9542357409
118212,11535.055614154659
118213,24489.611143050104
118214,16984.42060147002
118215,24179.666394407763
118216,92735.15329048374
118217,79209.31770644156
118218,159828.84735494154
118219,68614.33985289023
118220,109566.59775119455
118221,150204.49367627635
118222,353062.63521361805
118223,195998.6777030282
118224,29157.36699001392
118225,52445.05298419871
118226,185726.59468648466
118227,96038.65377643143
118228,52250.68675308124
118229,117301.80838519064
118230,391723.6768070375
118231,22122.822526244596
118232,25623.1010887566
118233,44261.75391967276
118234,379799.97269720386
118235,157524.99724397055
118236,159915.65602192076
118237,174806.68691173792
118238,50302.40068597153
118239,144882.38934198362
118240,33345.19636473199
118241,54096.214371001195
118242,165163.56100752647
118243,7855.6572557491145
118244,43362.83122566882
118245,41183.38901277645
118246,106771.80997493233
118247,63618.67978369224
118248,615799.9047024304
118249,190666.64971054377
118250,70799.24687226761
118251,14199.129971980747
118252,2686.033497079351
118253,34619.73899647213
118254,48431.940542499586
118255,247983.7901258498
118256,108972.24233210125
118257,52989.89113044882
118258,74757.20727009096
118259,1848.09467347921
118260,748979.913852881
118261,123442.81312456833
118262,85458.47879024046
118263,58560.353852859276
118264,435441.92814277555
118265,136330.1126322216
118266,83408.33371210887
118267,66888.0146697976
118268,27827.546352009434
118269,66399.54123628534
118270,27873.843725581533
118271,97017.977486667
118272,319763.9196836144
118273,80023.6796223602
118274,90358.86484295629
118275,87416.82189955834
118276,88147.1034483978
118277,49966.79762823362
118278,36516.016745383065
118279,52902.20696547581
118280,66134.83114311988
118281,63162.674884097505
118282,34589.3770052378
118283,29289.15727783748
118284,32742.584110090185
118285,132654.91513635783
118286,37861.895816095646
118287,79398.69574672633
118288,302390.9632222636
118289,243420.90826704798
118290,35553.49840071677
118291,91104.19257348614
118292,93092.29694855955
118293,121323.00418224969
118294,305226.9848151862
118295,66869.8024845624
118296,54797.763226269366
118297,24134.62642674685
118298,237246.86882942368
118299,38311.15884930138
118300,110985.6428326325
118301,36750.04512083521
118302,59459.498582338994
118303,78345.3014631034
118304,13581.997644489402
118305,10499.08845184367
118306,168955.47567210003
118307,330984.97606857796
118308,50227.570557249834
118309,71366.36651776721
118310,398142.87411115784
118311,38021.063435782016
118312,118635.33384097971
118313,48629.17923196487
118314,61318.87517982019
118315,48329.691973755056
118316,2692.6919109960104
118317,5634.250949802428
118318,452789.5379741757
118319,100595.82505759085
118320,124825.17437639301
118321,50931.095440266596
118322,1282.7347863272444
118323,74066.77354208527
118324,153591.18397535724
118325,83445.23250417627
118326,48406.6517860419
118327,74745.40417377598
118328,41328.496817996805
118329,37530.22564432583
118330,8446.822058006805
118331,14409.571287456625
118332,270680.55797772517
118333,30519.85753179647
118334,86543.25378529677
118335,128566.6292572223
118336,158609.16513932197
118337,20383.62993197257
118338,45999.4993848886
118339,248361.5174568201
118340,102797.56147345922
118341,90165.43548906992
118342,40234.61850995411
118343,201502.8528121277
118344,9131.91817352834
118345,88115.98345981217
118346,224606.1764200019
118347,62582.52401574839
118348,87707.17803114047
118349,7868.596876051865
118350,45702.16714741762
118351,53543.812375162386
118352,146195.63658398026
118353,48239.3860254715
118354,587020.7878554162
118355,52650.027912666235
118356,61763.35778800011
118357,1693.3374278110355
118358,73033.58942169178
118359,26684.508612656035
118360,567978.531305493
118361,98327.71351098592
118362,39999.438448047535
118363,69668.44233861477
118364,66893.72187451058
118365,12506.51538261162
118366,45406.9561422373
118367,189601.15637368185
118368,90014.9018817598
118369,152793.40299909114
118370,33339.666036029594
118371,103242.97709461904
118372,90913.71258943997
118373,43927.92190914254
118374,18277.193994997597
118375,31084.040947301546
118376,16666.833914440776
118377,44469.67289517546
118378,44760.02113558901
118379,386201.6589639508
118380,60273.86088821933
118381,341252.08145433245
118382,100091.95903148044
118383,14089.818861729458
118384,36506.411832672384
118385,13143.757441008656
118386,68951.21614158984
118387,391160.1718859876
118388,54292.168542204454
118389,55575.364321628105
118390,90880.51964684369
118391,56681.92454443784
118392,21951.32750922729
118393,114007.83768598414
118394,183699.59167547838
118395,16232.82854767379
118396,107043.43275400756
118397,22824.144346645706
118398,47523.213834933435
118399,41664.78344740359
118400,88047.94757839745
118401,101987.86169470682
118402,20717.77132845805
118403,178183.4520236527
118404,45149.794145573054
118405,21266.248536458665
118406,12335.330188583455
118407,36610.44825932759
118408,96503.39871225944
118409,22427.28087324706
118410,34745.79324716219
118411,43142.221262501014
118412,460862.29812171165
118413,97178.92112704588
118414,34481.70586832275
118415,18855.533623704403
118416,22216.811227618502
118417,23944.303244533716
118418,66493.66089714081
118419,30303.58013827401
118420,59954.64803990712
118421,66777.45519420918
118422,27926.27597831955
118423,267684.76532286126
118424,27293.74601411696
118425,175772.30811442062
118426,383105.17814325803
118427,64241.430078196565
118428,44528.35417497708
118429,52555.08940150476
118430,22080.59705918976
118431,170252.54422963824
118432,17540.988363250275
118433,77152.94513710159
118434,21563.6375579277
118435,252088.8394908083
118436,22974.232437108603
118437,38446.15290208951
118438,16330.524153557091
118439,36290.67353835835
118440,98727.51399263191
118441,3432.0626651787284
118442,117913.59921280526
118443,80046.21098345303
118444,99066.02889792455
118445,212018.05187334353
118446,93839.07592122407
118447,169298.14758620205
118448,37946.2698416466
118449,433283.31031704956
118450,61251.70656875004
118451,252492.80702759273
118452,78387.39715793601
118453,46953.031255067785
118454,90294.9878840263
118455,471015.90069086506
118456,4719.764938191985
118457,31286.152379133113
118458,68246.39767897427
118459,298112.84941796336
118460,120418.3681706667
118461,26035.279411612915
118462,110406.0139659304
118463,282592.5518109121
118464,51827.3394595004
118465,44280.847085942245
118466,35004.330079811094
118467,27892.86966614951
118468,28433.456040724555
118469,42232.84827076171
118470,47917.57320419135
118471,295409.3762676464
118472,20052.636020324506
118473,46001.541398922294
118474,26639.186887347954
118475,156261.43088071822
118476,82299.32224378287
118477,34970.58692367942
118478,69707.27281867783
118479,84153.84870319004
118480,19912.562668344293
118481,83090.72845948928
118482,98194.16759185398
118483,51852.2690428223
118484,25532.29353883539
118485,83247.04163250544
118486,146942.5414264124
118487,23637.167270205267
118488,135820.15117935935
118489,12788.186188993766
118490,9709.141738495637
118491,95848.81959071763
118492,32560.868477000047
118493,430127.346302889
118494,165225.63396256414
118495,304868.6576783688
118496,26719.947336937217
118497,100921.9549436547
118498,48744.050210326495
118499,159967.9050895181
118500,5464.61356185847
118501,25463.96801784965
118502,222220.1047386683
118503,89907.34958574595
118504,94817.3310003145
118505,31490.36569201727
118506,263955.3550978398
118507,25472.59500085115
118508,65209.664011535744
118509,53387.65385756778
118510,33458.93665135831
118511,47850.70345984184
118512,260987.26594317937
118513,66958.89028373235
118514,236023.37162562518
118515,11742.071158756737
118516,162157.93101967842
118517,66659.08380902065
118518,111556.70345124163
118519,78036.6212748373
118520,32918.524074231405
118521,684826.1405730325
118522,33166.91994545762
118523,33652.755384748016
118524,27135.777769538854
118525,44066.45134808951
118526,78281.73629790416
118527,42961.45426478228
118528,49760.846395610446
118529,21664.032171992472
118530,25182.818588488397
118531,385139.26973295247
118532,133871.62193476918
118533,39866.94699519889
118534,188841.38734676476
118535,18985.850343914408
118536,43963.24996588638
118537,42853.64443439115
118538,168966.36202251728
118539,97278.38262376904
118540,74191.61616485963
118541,75328.73139937175
118542,21496.740293940566
118543,9040.830150856644
118544,9948.45204337457
118545,63405.12949221897
118546,67138.32154390472
118547,45413.76834386069
118548,42074.958931517875
118549,35985.465138585234
118550,65235.398404293
118551,534337.724846953
118552,117284.43454488885
118553,40354.70659654875
118554,31589.873748801063
118555,95535.65705999108
118556,34388.55536998511
118557,91808.26075044638
118558,7958.153314838831
118559,204442.65431297474
118560,708883.0531044761
118561,17078.52367938807
118562,31477.81233502641
118563,402498.566737876
118564,32621.27886032417
118565,86602.68325798817
118566,65915.31841045125
118567,80101.82164758965
118568,20871.53163621546
118569,52728.35920948945
118570,91622.6431452383
118571,373650.82034528285
118572,30447.166488350224
118573,71431.06249918933
118574,53539.423872842926
118575,18250.32920887
118576,7099.952091683378
118577,83162.21497586035
118578,23603.532397687934
118579,17114.562402444208
118580,93360.6789246411
118581,68206.9818658627
118582,37992.789112755716
118583,177971.3310243882
118584,49143.887347770884
118585,42405.031786599335
118586,71079.53698705827
118587,72786.47486178436
118588,68239.99092432596
118589,24608.163624260887
118590,108463.14596173442
118591,49757.24040414322
118592,117950.73188602629
118593,73542.60549433732
118594,81787.35511873983
118595,47358.623228997465
118596,8990.394476531801
118597,275186.98738248314
118598,38336.676854860445
118599,70014.99495741806
118600,23930.43454124921
118601,73115.91160084355
118602,17318.360912695294
118603,21393.07918511536
118604,18885.44755694967
118605,28167.703647772825
118606,41985.79545163413
118607,106611.9213325927
118608,56870.1700333385
118609,61763.131913568606
118610,315353.57013620384
118611,131459.87990819904
118612,97906.5104522828
118613,9870.477541952989
118614,47113.399195206955
118615,142756.29356128874
118616,21268.80488438282
118617,207916.32409854015
118618,470679.14127429
118619,20492.082619787852
118620,42981.37894586236
118621,26774.306320497584
118622,23489.265896619134
118623,4459.886723887205
118624,54619.23817639918
118625,62769.89973056175
118626,171986.8479962723
118627,13187.958742322286
118628,82205.70265236819
118629,57400.48563730559
118630,68308.31450908832
118631,77999.8219073635
118632,65853.53701531923
118633,62312.51730127115
118634,35974.42615287829
118635,127770.07112926882
118636,43054.872109504846
118637,139242.23319943386
118638,281253.7058567245
118639,471687.92524131987
118640,45762.08202569559
118641,229497.91972385196
118642,95391.9218064771
118643,120780.20699145563
118644,14185.295962941704
118645,187648.47890592407
118646,11367.308307323363
118647,118180.79099439675
118648,39598.13914881311
118649,345769.4132649851
118650,82618.55378361327
118651,56632.73120865612
118652,28742.348493230245
118653,71971.09403492515
118654,9649.470621909297
118655,22655.421008221085
118656,11590.061701988621
118657,31298.074305203856
118658,455617.8804648353
118659,34677.60879394515
118660,27810.458953133857
118661,40263.63527682581
118662,384288.48178158695
118663,136788.9434404119
118664,26284.81380805545
118665,171333.3698815876
118666,55793.14106368896
118667,12314.000574980997
118668,84562.06633560061
118669,25852.854692222572
118670,84810.57929352294
118671,35999.32174056777
118672,176203.22658157855
118673,36748.39768490035
118674,175393.56411100246
118675,102129.99755822003
118676,22190.203848724705
118677,15774.70198279968
118678,139504.14629278556
118679,220310.9476030794
118680,37058.47562315533
118681,33974.916576837284
118682,41144.72325163779
118683,33915.54979169474
118684,20750.110312801447
118685,275182.8864398171
118686,49477.84757808459
118687,279846.3436567224
118688,821.8568602160784
118689,60330.85247013044
118690,455410.1716065783
118691,92726.58299644786
118692,525981.284526954
118693,60309.61599044275
118694,74532.18156293615
118695,33964.344619044816
118696,66719.65032322278
118697,34594.09989409877
118698,45512.2552055546
118699,94739.82004153857
118700,40746.706861353305
118701,7389.48916904635
118702,780669.0190128924
118703,41684.298338400135
118704,46436.30321581389
118705,47141.26279745327
118706,18372.528949955336
118707,28470.72550199132
118708,53675.577421794405
118709,79436.1662365114
118710,158350.81395261537
118711,27034.892125621416
118712,110127.04551519516
118713,13204.183320305701
118714,51928.09187999916
118715,46395.36782400405
118716,27076.219129081015
118717,44241.834977797545
118718,118189.8373184991
118719,22743.388736369507
118720,9400.935132307464
118721,50275.19703794596
118722,60033.853260241856
118723,26503.245062541977
118724,281176.178287302
118725,73712.84694769984
118726,36600.11690923336
118727,5346.4975347026275
118728,93330.98832705124
118729,101972.74926033053
118730,46297.47797048926
118731,127091.51355939785
118732,40442.42659694499
118733,105650.4716238653
118734,149868.3226183916
118735,189183.2672443434
118736,6656.645591375665
118737,237841.47423699434
118738,71687.2535529812
118739,27507.140056417687
118740,34821.74251221124
118741,31730.57598356375
118742,70861.87438763514
118743,128023.13205195506
118744,131424.69643672957
118745,87476.8201765531
118746,58359.953068055336
118747,43864.54489189902
118748,54055.6906441618
118749,26317.58676731454
118750,106477.85967478593
118751,148245.6938543622
118752,8057.712062167423
118753,11279.939106273121
118754,80920.17203023423
118755,94869.99811507075
118756,129909.61076936392
118757,1094576.3767088782
118758,3796.3453664511662
118759,31625.260387463066
118760,347385.04569934425
118761,80911.87798482129
118762,24121.606816269865
118763,392433.0840853504
118764,459675.07735011453
118765,104108.0788121396
118766,32225.48675095179
118767,101578.92807352284
118768,16516.814820589283
118769,27586.930337732512
118770,41072.9996360801
118771,37224.95250486236
118772,154173.97081275482
118773,56279.37100193914
118774,6645.7023827861585
118775,82449.7331731474
118776,68087.74662390539
118777,116918.45598550035
118778,26606.2175964074
118779,48195.45569609724
118780,24749.085827425853
118781,34448.59846294489
118782,3791.2007944277225
118783,46100.39319174042
118784,17873.554659973204
118785,2167.7800529952424
118786,24860.248498001652
118787,165465.05177236005
118788,56915.58675654545
118789,201033.14152943666
118790,246720.76962338062
118791,13496.436422430774
118792,79646.69052093249
118793,178762.23373035644
118794,32878.835138562594
118795,179679.229472388
118796,246091.56006967183
118797,123916.80929924393
118798,304730.18626022385
118799,115763.68154880035
118800,36423.487111451046
118801,44998.873482849
118802,304636.5932600905
118803,113186.42861763036
118804,45655.240145043186
118805,256493.65445897006
118806,54868.85822392399
118807,19273.078516845344
118808,57132.68950395019
118809,32249.62336620741
118810,29686.563708791018
118811,42151.99158613455
118812,3333.461415486289
118813,41718.94605276417
118814,57260.19983776659
118815,119166.24737120443
118816,144026.80371199542
118817,136281.7829158249
118818,34993.58062421288
118819,18439.664026354632
118820,254423.10979397927
118821,48031.154790041845
118822,22039.17360836455
118823,76459.99782196911
118824,103792.26675466092
118825,8563.539903489818
118826,29266.4416527486
118827,404644.3902160168
118828,30811.540908247334
118829,38556.94216205183
118830,15273.262640680434
118831,123649.10368310822
118832,32943.526901085876
118833,34131.240588684705
118834,118618.36815525543
118835,54704.50321058225
118836,71558.48954114302
118837,264373.0068862775
118838,89178.85705018183
118839,138529.8371768514
118840,119692.92889510974
118841,396194.8226054436
118842,380491.643680155
118843,22492.23528272047
118844,67954.68398875391
118845,22086.21629651625
118846,32924.56834968995
118847,473999.21486812254
118848,70998.56743841077
118849,200332.11139938826
118850,157638.1122288614
118851,37128.75734079134
118852,11544.584330218373
118853,65680.18799463667
118854,173393.0846336935
118855,420828.1764507121
118856,38473.57896469535
118857,44098.35562114924
118858,42130.64751654259
118859,51057.110505283665
118860,61419.68120294963
118861,10152.561232156839
118862,148633.08278317028
118863,110211.78856169478
118864,64871.845958399485
118865,187727.0864316789
118866,467845.5062377761
118867,119014.10712223515
118868,69518.2050391985
118869,662826.6825276722
118870,139621.427322836
118871,75828.3635068679
118872,38946.29590371191
118873,51333.41632516092
118874,92042.80770594835
118875,105266.71655103074
118876,48107.63168873495
118877,165663.17100779165
118878,69639.75965029027
118879,267032.33548148745
118880,120816.72795649355
118881,107467.40139955393
118882,56417.02276315962
118883,71275.90848269901
118884,91651.56228243584
118885,49274.14131793844
118886,46281.965322446216
118887,9342.75899314375
118888,103940.735639855
118889,310178.0141435818
118890,8139.162459248419
118891,202439.09067298134
118892,38985.04725256196
118893,209138.78233833407
118894,210244.16995531452
118895,70647.34866420194
118896,30538.504912434022
118897,27696.4507256319
118898,39370.3843823266
118899,7091.156314444172
118900,7026.937109514291
118901,36677.695208522164
118902,31652.681198988
118903,164940.2574038064
118904,183435.99673701244
118905,98317.65289191097
118906,57100.6175215185
118907,46219.45694812148
118908,10600.024722794506
118909,147135.7132959134
118910,252113.6508991557
118911,55478.054046906655
118912,4489.347230883616
118913,26053.617499079275
118914,115464.35024450228
118915,3962.515340513977
118916,37108.76073461803
118917,140818.52529091743
118918,10681.048628744564
118919,101668.83987178984
118920,7224.372381721267
118921,81346.52455680713
118922,106655.36044256783
118923,124232.70817056182
118924,110315.51044558798
118925,145701.96740310034
118926,20387.094641946664
118927,212914.32343186572
118928,191730.0094738462
118929,114766.4829788143
118930,305657.2760374854
118931,26867.512045889118
118932,164562.8498461742
118933,542309.4063038954
118934,31662.487829374
118935,81668.40305770087
118936,122217.53160158837
118937,76778.64645088509
118938,64144.74944212948
118939,150382.01791917093
118940,1791.0162790578133
118941,94601.78237402881
118942,57940.04746356419
118943,329056.20434702
118944,5365.4960291490315
118945,361628.1495435079
118946,252997.79378236082
118947,37937.833912833616
118948,58124.139351163656
118949,37742.265140893076
118950,119140.50865446003
118951,194387.9340882517
118952,150609.49148536334
118953,38544.51515181004
118954,15716.582375749178
118955,165890.22532220362
118956,123546.04964591165
118957,32468.86388596748
118958,38980.184563949144
118959,94987.80666935725
118960,34193.53366216963
118961,35380.75458906516
118962,138619.2534978105
118963,464534.6638950095
118964,178137.48066397285
118965,27019.819495977255
118966,19733.04427764482
118967,77088.9596913832
118968,157643.88406574642
118969,237805.6591030276
118970,132661.09873981876
118971,230703.1887639902
118972,142763.94506347488
118973,140903.30412219767
118974,270238.6121850722
118975,26509.015098920812
118976,79738.83656231141
118977,61637.84968553888
118978,78141.51191360214
118979,401738.1396233915
118980,69813.24218570688
118981,238732.2680625418
118982,155726.37665360753
118983,68417.22657601046
118984,91898.83760827531
118985,76042.28910986583
118986,66780.77369125336
118987,11946.239578430319
118988,410946.2314615149
118989,109071.2259880106
118990,45979.10384655135
118991,231913.88219816616
118992,524702.4011896364
118993,100012.21560336795
118994,101581.74618978877
118995,64909.144518417204
118996,35914.284248239695
118997,74377.17294139347
118998,273480.02149898675
118999,37796.54948289521
119000,93164.94770217282
119001,14595.549849300163
119002,20894.749917572204
119003,102289.09358553917
119004,217074.323566346
119005,55378.38760985521
119006,77534.03035498872
119007,115738.78754345245
119008,28066.12076013053
119009,209992.71135912053
119010,41015.250657825156
119011,51672.957387428934
119012,66531.09466478943
119013,58247.68741906735
119014,6419.075168827271
119015,114211.43202918564
119016,84161.5020466509
119017,179271.0399195372
119018,68.45751727132915
119019,278569.2389265978
119020,69148.97344480168
119021,68046.88701648144
119022,399609.54277984245
119023,33558.76996303448
119024,35275.02819227919
119025,67134.82744640968
119026,18965.24038277985
119027,15217.199090854669
119028,28851.09217799783
119029,181143.76427983554
119030,412249.286993872
119031,28458.604624583586
119032,169229.75408850642
119033,25926.40245942587
119034,39418.42927101105
119035,349514.33123910474
119036,29132.81238435453
119037,41452.48472770692
119038,45789.93454423178
119039,33290.40594906125
119040,175779.56183781696
119041,58524.72302898443
119042,48781.42165433895
119043,61846.56027736842
119044,136555.12553658063
119045,49132.943286329384
119046,20003.822362090563
119047,20563.17129803947
119048,367138.317287722
119049,43922.24787957351
119050,23223.65224841604
119051,155094.5639878264
119052,45089.819445902715
119053,37078.68153163474
119054,141634.03328529108
119055,62148.7506796096
119056,77647.62964364661
119057,32093.57615124303
119058,13728.441902146553
119059,75033.2389433927
119060,13099.151872620389
119061,40948.924297296944
119062,295356.51282504405
119063,55911.313782205216
119064,82080.7939191413
119065,561423.1567488556
119066,23230.162910770887
119067,21220.534340310416
119068,76253.62359950316
119069,61681.72968788062
119070,-6432.92792597527
119071,13952.757872842803
119072,20618.807356820933
119073,31539.754231012183
119074,207409.71743261113
119075,48663.31272365798
119076,47106.307264293246
119077,1257.7773146158215
119078,62562.68055168082
119079,45708.528218320105
119080,108672.18436526274
119081,242982.69343194747
119082,62579.858506842684
119083,1063.6954207150825
119084,21279.238995930107
119085,75831.7008679315
119086,131814.3420461904
119087,161914.3393966046
119088,20168.71769795129
119089,220916.39761587227
119090,18553.34106041421
119091,38259.89844325613
119092,116176.48678938902
119093,55679.35172961074
119094,46715.01888366177
119095,46266.13101776496
119096,91924.95532419573
119097,118288.43904607062
119098,50352.92185161105
119099,38653.85637531252
119100,83862.67708224007
119101,22344.011283424097
119102,47261.32742707755
119103,4068.8871474063003
119104,49911.19012600885
119105,491998.9614845326
119106,133115.65535131673
119107,24301.766410714077
119108,53304.27962320914
119109,99952.15048046182
119110,127093.95700660821
119111,37796.81783149071
119112,128551.17417466409
119113,328974.54162305186
119114,23295.812917877087
119115,106252.2511972186
